song_id,name,isrc
vdisFX1hkVf/BlpN6/RIGYaiGzzhZXyKC4cRloetCuY=,傷心小站,TWA538691907
pUv3XrpkyOXRYMTRUYp4JlyIUaTEbWX5aQQIdU88HVg=,Tchaikovsky: Piano Trio in A Minor| Op. 50: II. Variation 8,GBAYC1501600
hL8qKr4Lmy9fnLwvZ4JCo9OPNzVExAxNGzwY9uH9WP0=,No way to say,JPB600374301
a0KUBFY1KLQJj4+IzfCAQZB9Q2KUChZ++M0nZ6lxhk0=,依喜措嘉佛母讚誦發願文,TWE350807906
HFF1u0n4c9vCQuF6ILaEjpfSHh9+J7iUjBWIRALFGuY=,Broken Down ft. Meredith Call (Daniel Kandi Remix),
TP1V8vstH+fbXNjGFXa9JyR0S6GeqbKW1pu0yIsfwnc=,Glass Full of Blue,USB7X1200082
fWMenqHoBWtew6FioR7fY5Zz8KkjcRZiIYNfYQotnU8=,破曉晨鐘 (卡通『機動戰士鋼彈』主題曲),JPKS00701161
NLyzVJgwWRPeF4HYtB0GIYmmkqNOfJ+gTSnIS0MZPs8=,"Waltz No.6 In D Flat| Op.64 No.1 -""Minute""",DEN960901400
+NhYtZyH4EzELlDj/mbFqd6/ioh3WDxzoT2Oq7hk8IA=,巴赫旧约,FR10S1625735
mUXvi4EcavGLad24NVsIX2mOXv27xu4BKl27P8e6vsM=,I Can Feel Again,ES51I1100311
XNTxJxf9kA/tMOHT4iINVC2xZiUX1wx3hdAS42D5DAM=,Cryin' Mood,DEBL60480619
uadIhTb9UyAb7piBkzac/0UsGb4ZAUiRkJKSZ859G0U=,SOS,GBUM70809220
YXXuoPj8MGbSaPL+lCd8ypAt3ucONozsykeqGkxgPyY=,Vegas,USUM71415912
3JHAgilmjdtJChBopIZY1boIO2njOqZRk/CgcfErC9E=,心碎路口 (Heartbreak Road),HKI499721902
zugcLiSL+D4MkvnH/SJe6Z2p3uZzeMVsf8iCAlfdPi4=,Rejoice,
U+EV1xDxDRnpYPzUCXzgY56MGko9pvEfHLnMRbxv0ws=,邂逅,HKD240000028
LFUDopWsLG/UuADhpp4Q4Ih4q1koQTugUTWVmq1qdjw=,Kujaku,USV351401580
72ue0MJX9TqTD1KQcylwfwRKgcv3b4OKi4VXSmqNCHU=,拜大年(演奏曲）,TWR131201609
Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,Ghetto Boy,USRC11602639
LulPU3RWibvC3USgIGfO/YkXtWZzm67+/CYqfcPiKPE=,Begin the Beguine,FR08F8401460
ZjOtKkPVnfLvZk8x82CjpCfKjUO1/b7+vwcc3vJpCQU=,惦惦,
52MK1bz4WP6CVOVtMHGvQLNMo5kD11rXFRzlqKjyqwI=,安慰,TWR751301103
GS+RaApq98CCtkAwH7sKJJSSZ9vAb4U7QTFFuZZy2Qo=,Lost In Love,USAR18000001
UkvIYWYwHX9pgwSF5l24JjS1RZ9pHFGYvw5Vc9E7jsU=,바람이 분다,KRA381205981
dw0VIBpHRfhXXIkvNj2KJn14aEaS9Rn4kfRUSmUzuHg=,Watch Me,TCACM1673113
r1O4X48tEmEO1rYCXHcYJFFYAZ+wYBMv1qHVSjlSVtE=,Ta Yi Ding Hen Ai Ni,HKA610300009
mlsQIcr9qojasoC1fPziWo6V4AShp8movxAetDaBs+o=,White Christmas,GBHMU1300413
mLJ9qz+/UQkuQI/dLt3rCZneaLh7KzhNEZ6wImzqAUc=,Always Together,
4+W50DSLNApJzXyiNfAswH7GZJOFTCekasm/wY1pIPc=,Landslide,USTCF1018172
XzrU8y/XVIJXPpvtIAb4mm33txwwHzTvg2ZFjJ4DLoc=,You Broke,USUM71302603
shS4GxH5TO0RfmMnPUKFapYRRCPsorO/i+062bN+Jyg=,Ebb and Flow,TCACI1521441
QSZgoBPxsDmVSKqmS/dHKt03/37kU5QX0PcdFFx3qrw=,Toca,USUS11203484
cKj8KPpPP3AD92CZvuY9Ng42Bh4RSrVunoo4A6P8cxI=,港邊甘是男性傷心的所在,TWE950301003
G5uUUaS6I7VCpbZ065T3W0SGNfvT0qLB6UYm7x/rNtM=,Souzou wo Koeta Sekai,JPR561400059
puKZ+SRTIh53ez+yVVvP90DjN9etv4ViI3Q2KcFxwDQ=,UNSPEAKABLE,JPB600273601
HmfXqKqUlHHYnVcBJqVuqC9Ie0WyxpiQPzRBAHNT3UQ=,四季交響曲2,
AtyMt7k+KaGomC1Czf+c0umGqhHkW5+LZwVGTopmUM8=,에코 Eco,GB32E1505492
rD/T211DAW//fIoC5N6kyk1/+FmmVvqyEuhoBQBWH1E=,Germany (The Atomic Era),TCACS1661915
hBgNzqzb8F3dLyoIdw1mmLLmDkNcg0yvTmDMpdT6ToY=,Violin Concerto in D Major| Op. 77: III. Allegro giocoso| ma non troppo vivace,GBAYC1501454
BlnP9rsZ2hKY1uu8kBxgL4NhXXQUwkDGnBTYxOeIvBM=,忘了,TWA770500378
f6N306aMTQYo5y8BQuSrZXxI2SK15Zdv4zIR/Zrueog=,收集,TWJ010700204
ePDyzrjYjNVhq7vwoCuTNgV40s4sP0Jq/4Obw6q3Fjw=,放手拼,
i/7HoEWs2BCB03jjMPpzj84CD7DsVOw4hJrswqnFPk4=,走西口,
KNUGJ9W5yf6TVgVutVrNGO9SL4VXIC/J/XNelb1zkUw=,Bad Reputation,USRC11000927
xlRYXMa0VTgx0EFofYiZWm3/aL+bWm0QfTt7jYqLlL0=,彌陀頌(南無阿彌陀佛),
EjnctQypyB1xWPRSx7F3so6ORuU5NkYxROYrqWbYRX0=,Walk With Me,SEVMM0002002
C3LBJW+OxMKBloNT/pK/rVzfHW/rW0afJIWlwroDtM0=,兩個人,TWR031403004
5q04VS0Cxtxo7AP9DzyBBIdzc3vIe0dRkW9l9qXKr90=,WALLS,USRC11601480
UAVo7hmRxhyCgsVcdfehTIem+HvM+/FMv7UU8jNLekk=,Over The Rainbow-DJ Antoine vs. Mad Mark Presents Tyla Durden,DEN061101475
6g8qH3WswvuaPMq/8TIlghhqfVQU6G0z1uJPt9WX+84=,My Revival,US8391500024
vzpH5/0c3MwV4TgF19UOrd8chC1rgaDdKS3Nq4glHg8=,Patient,USUM71614477
1rzqydP6afiG7fkKu9O7YGKL/tOi7VlDiR3z04qVQzU=,The Sound of Silence,ITSU11600348
neN7ThXDR1cb0XX7pqSVnDHxeg5jcXL9eYVIMn5muIc=,Fools Like Me,USUM70751158
rNQZ2k8DYLmvRMSanu4enR8lhDucBuzWnObEvI2QDdk=,Allegro vivace(Symphony No.4 in A major op.90 ''Italian Symphony''),
fjCgKVBReEaHwyDGJY6KWmWrp9SjLsEPH9vp75O6awE=,Break Your Heart,GBUM70908662
SbaJSdsxFF9LZa3Z7zNF3nuXEknk6lF4nYf7CwhC06Y=,Take You Higher,GBBZH1300009
Bp05IGvVZzIPisjFMKwNr3NmYazeWZPKitCcwB7Qztg=,Fire,USWD11038140
nBaRnxRedlw3OkqxaDf06/4FpTq2M9902K/Hv3fBlPw=,心事,TWD970400009
JOpLJ7jQQ0rvpL5/KyZxAvqTSeCHcuhDj3/yFNSDyqE=,食物,TW2151610006
vasw2fRCFl76z7QycU9bhTQ3Gr6oHycUBXtZREp7TDw=,セハガガガンバッちゃう！！,JPJ901418470
aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,相片,TWK811612006
x0KvMMU1jfOUa4a+ZwD8wkyTzty2n8OMoDQxS97C590=,Happy Home,USWB11600034
4+1rUa4RdhgcgXN9xpZpBl2QhzY6gCVha/BQm1N7GWs=,阿爸,TWK971001701
t/wurWvTLXuhtfD9NDhyTOmjw//UjnP6V9rUExW+o00=,我就是這樣,TWA458816507
nLegPqFyaYyrxttE5DeyxcJOpPXhJOuxhin+1H0RbCU=,Dab$,QMDA61423448
yCsO6lxI3AiHqpM4VbrGj9kPqw/cJ8lLbMylL5n8pAI=,Strung Out,CA6D21600153
OGxh1MnKyjgLW1nGlCHdHQXv0cgeaoioKJ3QsQ7sagA=,The Sound of White,USWB10402050
8WbS6zF4o1ZU0EGOzXZs4oHJDhVkugf9JgyubuspfKc=,Bar Bar Bar,KRA491300597
DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,Les Cactus,GBCEL1600383
Zzm79Nc0H0bZ6nmJ1U1ac31hYJx5ERUBnv7cTXugTho=,Wit It,USA2P1502840
7o0eBjiQQoGeQKwOuKPs2EZyls77NsuWMFDTr1+33wU=,Konomamade,JPU901000785
RDpMt5of0JziM1l0A+JOLFLHOkdKV+BvwYYw4SXHDNc=,Brown Eyes feat. Brittany Campbell,JPZ921106012
pCrswAZYKgYJLoOis7dTxUXnqjRb1F2uw/Uh6UPoKyI=,Roll'em Stockings,
46XzYx1bNR/EqnYHNcXDYJmy12BjHdnYtqZyLq1tHBQ=,掩耳,FR10S1625719
VgkpCxyLvJOX4oImZPb+D3lb4kYjXJKFts6C1qepPu8=,Concerto A Cinque mit Violin-Solo| C-Dur: I. Allegro,DEA769710508
tlwo/wqZCclOnWlu7NBjPpL1JvLksB8M4VCMxRNj7bQ=,Ludwig van Beethoven / Symphony No 5 In C Major Op.67 - 1st Movement(Ludwig van Beethoven)(第5號「命運」交響曲 / 貝多芬),DEA805800101
QC6UDUsp094PDGeVYy3qz0vkjmeh19yQDesnHzpMN8o=,I Love the Way You Love,USV291335298
b2URaImmUmUPvruItEKFFeh9YTTKwyzHt5WRVGXk6VU=,一秒愛上你,TWA750701108
O8mwQLilmQx9q+IVaqEWMigxHPbs37vgskEadEeeghg=,Forever-Bogdan Vix & Renee Stahl,NLF711401035
NyTzfjw4N1ZLKXJ/iSsTvusL9xu43hvF2vHfLFzhDOw=,Justice,KRA031208709
g0ifUcQN8i0/GpzvQ4cx/XLXHFdUidIh/oa8hfyNhz0=,段子二：孝之道(劉增鍇、劉爾金)(1),
fcRL3T5IK6gJ9K6Y1gqjTmnPuXBrxWvOuXS5nyjQqSo=,Sugar,USAT21503464
V5Zv/cZPW+bbL+Du1CmnCCp8ZsbHnPc/Bm9jLSPIWVI=,Diphylleia grayi,KRA301500451
N2Zbd5L+AIkDwvu+pCwGJDeqHlaQVr2DOJ7kTi/KBu8=,約定,HKUM70600425
tlOxRFks7WjEaLFJewx5/KXAiQYzo0OK2pxOxOtBBKY=,Cold Lair Chase,USWD11676146
2BfacHLAvKkg+bqNu4BtmuW8Ie4fW6GgdvKO6Psiyug=,Another One,USUM70961458
zoTtYDq0nmCM0ubtcPLo57FcMW0oLC+Peh+dhbKrqPw=,什麼時候,
WKi5Q33LpNQ37jl3DwFCTaKI+MrNWcj5XL+INspbLu4=,月光,
Eg8vnpA0vaw22hbrx6v4vRAL0A1zZGAtYmDsASrCiAg=,Home For The Holidays,USRC11402244
7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,寂寞寂寞就好,TWD951043107
va4NKo0wBRqMB6SZWnPoo8uKcdaEP3AfX5LkkMfneKU=,Celebration [feat. Akon],USWB10904634
i22a2axfmDwbeMCXNvTBH3guamm09gK0lKYAN2hUOHg=,Champán,ITZ041200162
/pvezQm6q7L8lDbLIbSqC4HIufs7xStqM3WbMfk9duQ=,Teenage Satellites,QMRSZ1600244
2vsIMGEEC/tLUjhA5GRHGPFHjNZT1/udaXIBCaNlrxM=,Frozen,USWB10903633
SnPg048FfC2LSUkkae0pcfvwRJ5xjG8aNYB4rJekFdo=,Funkin' For Jamaica,USAR18000123
ry4oJDTFxvICl9+OuysHURCENiinR09+nGbnp5iWlvU=,Let's Be Birds,US3DF1500750
QLwAT31L76ssOZ7oAKPQiCbH+tAWh9ZNTYLOPXhL5Sc=,尋你,JPVI00926240
fQlLYqorykvb9coP916UFeMOHHcIIYTTCQIEm9Ndw4c=,On The Street Where You Live,USCA29100882
BADdmt2o1ER3psh5JN8sGJ4kYiPfncBN07DKHqLlGYg=,十元螞蟻的藍調,TWV271602901
u2dwMFxi6kJ3iI2PwQCs2Ofpqi7IRHUlD9o5mOrD2Fs=,Step Into The Breeze,GBARL0300516
tkZ2Kl+DJq+iJ5PkuYuuzM+BGTJyRVxPvjbkHuwqrWo=,19 Nocturnes (2008 Digital Remaster): No. 10 in A flat major Op. 32 No. 2,GBAYC0703564
DHrmSTF8rG4b79pCq4Nc3RuzEancEFUbWWfU3yq6n7Y=,Beginner,JPKI01015499
KIZ1SjoAeZ7CZ1AiDBU4J9Gfr7IHF/NGET7ku2zyrwU=,Grace,USA561164043
sedPEHUYZgwEbM8jDLKwBV7cTnHRLD17LDUTNZj0dmc=,ㄇ  笑咪咪,
ljgCbUdYkZTu9dn/OEM0fofTPl8zM+/ZMauH3YC/dSU=,Velvet Green,USR2M0900008
jHcLisBUCTLBAy+5Tc/pBxM9Nuv2aoErEZufHnN26/o=,In The Night Sky 밤하늘에,QMFMG1310258
yiiUovlW2+DomR0NWwjiK5rUsYdvOGCr5OimcXU0jbA=,明天怎麼樣,HKUM71500422
7LPSAyaCFPO3qo/iXTYy2lXrjSikECl+rABmBFOkwcs=,Aranjuez Mon Amour,TWD131100063
3yvZa4wnfEHNxe7Zb7Fz6e8wMb/vG8vafqKiyW23Kf0=,來恢復我們,TWL630800046
q1lhpwBJ04daEtP5WeSq4tBxlBResDKo8+gOJFlpUQI=,Coldwater,DEW871601895
SNfGjNRESThFHi2zxfH+8gGVRwWbBKKGXydHn7u77k4=,露珠,
1haA7X/H50bvK1DkMBT0SqrAlEr4nCpfRasuWJqu8Ss=,Thriller,USSM18200002
iYI5qBuhxzzIctWfrTQ/ITHTx7gdEt9ai0y7YsQJ83s=,Time| My Friend,CAN111300319
Aw0HLXzBKhXiRQmRKPAnYQt/eeMV4lJ1nmIsxHenEBo=,さくらさくら,
mmYC0vDQVNPWaohd4p2XfFoDMvJmkEZeEGvZV9Xtx0g=,Teardrops On My Guitar,USCJY0803453
mhuGFE4WcNMnR943ZbW7nUnI1DgIXPZxBDA10Py41vc=,Cruzin',USA2P1631517
i5gxePCGJgHPak3JqTiJY/V1wYBRUc99JrOriZpMiuo=,Until We Meet Again,ITG581500060
1nTvFGqwlJ1pAaE0JCvQYzgGZsZ8/dL90HVuQFd2hwU=,Smile,USSM10903652
UJNIxuWo+8W53tXY1TWewrstkyf8VBllT9sahTX70wc=,Urban Mermaid,JPSR00703061
HkJ9FIfuFFkMHc95V8zRGx3bsLpdyq76MpUqUb6IT9Q=,Eternal Flame(永恆的火焰),
6a/QhvrARlCKoBJaNNTq8kgJ3Rvl7yrANjHBpBEWKkI=,愛情來了,TWC230407410
CayxTAaZ/U7ahFz01Fozssib1zq9D6qx300PcU/6/pc=,蛻變,TWB510435407
ZwVcZJYAdjT9oF3eV3rtaVsKMH85KX1QpRY3WsMHNyU=,Ghost of a Smile,JPU901502859
jJNK+kYeUAbEsuCSB4pVlYlpEW7Ntqqy5U0kbQg55v8=,God Save The Queen,GBUM71200588
aFiab5pNKxa70jKpJ43Mfs99XQglqvG6Ban4jxEsowo=,It's A Wonderful Life,USCA20100566
E01OwYlcaLucy8p21MQKIq63zui/UiJCSIHpF2WOxgs=,Glow,GBCEN1500612
sxnKoMUJsK/zK1FaGE1sOj/nwQMVDB3H0XrOF6TjWC8=,Council of the Dead,QMUYR1400006
8xM3Yc7QpQDXg0MccTmrTXp/SwvLDvfhAa3HocBUtbU=,Oh! Darling,USAT21602737
ooGX6nySYPbeHbJkE+ScqjNPIodgN6YnHOHlUrB5JCo=,The Whole Earth,US6WP1200013
HwddsxfN0NKnT74Y4blfvRfAxg93HsEHrG4InY0ZNug=,梨花淚,
Cm3xwIIMajwvKyY2VNQyb/OsG1hS6p5MXgEuPYXABjU=,Momma Sed,USKJ70700004
lwdvRkY8+d3s5npZTaSnnntrkM0exJtfmB+no8S8b4o=,We Are the Champions (Ding a Dang Dong),DEAF71578189
riWjzGr7lntHdJAXuili36emEKGItd4c8WHjIxDoKVw=,Reason for the Rain,GBUUA1401003
P/Iq76hEtBKGc2XCgCHqdFn4ysRoKSVvvqNfrP3h9jQ=,Beauty and a Beat,QMVRR1300202
gqxmGrl0eqXGdIWn1LKEjs34+RDzhbEELYtHB1iqgbA=,Letters,USRZR1455911
rSec3CkiJBNpj6Ww1DinkpduwbzcYoblJDj4npeE27M=,I've Got Yr Number (Single Version),GBTVF0814501
RjnhFYFSVlxX+PEoT78vXOZ5bVqBVD0F5w4sVeM28vo=,What Happened To The Love?,GBCFB1600001
jmUwsgpEEtvuFnPXhKfR9/PMhuawR/VMyMPwvaP6pa0=,Lullaby Of Birdland,USC4R0302573
ws0NvxXfZjgOkKsvMTzIUsB0cA4CSUS6fYhcQ7W/auc=,Invincible,USSM10110417
X+/AOccT4diJXCr1JfEavPYDt9xU73GZzW1NCoDYpf0=,I Love You,
K7j4p4fMsUSYc6iKAns9L1RcA1iddP06Yq4pftv2y30=,Somehow Some Other Life,GBAFL9300187
V+HQWnM1u+4nubPquCF8EAZMkMSbx/3aAnOgxR0fFHA=,Trouble,QMHPC1300035
12pgW3Ci+IFkirsu005vwUQa0brqTUbyJGxV0WHhrXM=,Nefeli,GBPS81400006
T5WWQs8Zu+pZM98MPMfH6C3e5UTc+Nc+QaAwmonekxQ=,光明功德,
fRaBme2zK/Y582CDkWhKbHgZ6esyt2C3To3PdPeO++s=,เนียน,THG011300346
3uOCTCxmqCNyEC+O8ztMe+JK/9gSzUj+GoNWLooK0Wg=,Lay Me Down,GBUM71502842
RD67nFm/xeqfFuA/9TiQdcf3F6EXPeOov7cYB6YFcyg=,A Blushed Boy,KRA031209191
Rz3jOzcBfGM0ym5iV5dyUc8oF24da+YKbWD3pJhrujc=,Summertime Sadness,
hF/9ZD/ZJ6Jpfjj8W+XG7R4we0BauFKwQ/vetXS/LgA=,我在哭,TWA530898908
Zv5fAuQi8cuxIRqubmMxGMTBuf5i0jBMkCp1Z2AXg4M=,All Of The Lights,USUM71027273
5zRt/P4JiJp//VdOk8KojUW2uDO3TDkqHZU+ksbDpBM=,You're Special (a),
a8/t4H1bcMuQC+q/xBr9yI8R5jsfgp5iq3zPyREnhi4=,Take A Bow,USUM70813252
wItD9oSyVpMDPw3vkeCc0tYPZn69HEW4BXUA6wApR0Q=,Under Your Spell,FRP8S1400231
6haewyEtnRGGRHP51G4IB8pR79KAfg0zVMoPsDuaNTs=,Smile,NLF711603391
3eX0WCz90t/xLJIR2nA9ZsmA0bNRfvPEymCfKcriyP8=,Kopy,QMFMF1417977
GeqF1JtDFS1UVdp3Jqbd+XynLRjtoZWw8ktpQCF3LMo=,By Your Side,
wVUktIHDWQJM4OWceH5Rr61CYrLfwe/bpAKJbdxGp1s=,Hotline Bling,TCACJ1594247
kB5TNJf6eXOFMXla//U/bvcYZk+yXBj0Vh2GLhUbtVc=,Effortlessly You,GBCRL1500145
QvFD0cg04zW3dL1vw0vpIHul80+QPcx4mSyTprEaLXk=,SOME OTHER TIME THEN,
blS6h3mq4yUzqYDmNt+wc+hCWWzH2/WYQh2Godd1BFw=,My Girls,USRC11000263
HAuoxeq5Ht4P5vYz7O2TAiQXrd5tpgdzO4J2CN+oXk4=,FM,KRA031210941
6rtyadE01fPIDoo3EB7LbqzgwdBgLJV4KmOUqHNYOzU=,Basketcase,USAR10300626
bnmw0hwVWxBGXPFu31XzjJ1Y64cmtxI2u/TwKe/dH9A=,It's Nothin,USAT21202996
CE3Q3Vgm7rFzirNPDP5MzUlFXlqWvqBTzHga1+daH8o=,A Beautiful Day,USUM70900845
xxhg+tcCh7qkf8lxzrMPHLuxGTmzAdzzgU+4/kU76uA=,Love Changes Everything,GBUM70802926
iwjSezfDkTGivUKJM5jx7fry3s6mJXeJJ6qiEsCbLGw=,Silent Night,USSM10026204
G7sqmAPwdRNEXiVLx8owHLNy3EZIFM0jr0YUIgWd/A0=,Fire It Up,USRE11500179
IGb9e7+IZqZm72Xc+v5Ms52XhHfebbm6pcDSzpcXgTc=,約會林嘉欣,HKG580400014
IWEzXZ8nCiKZHbQl9fJmOjYRxHfSkhcm7AQbV5j4/J0=,O Holy Night,USMR80600049
o1s/06KnFqVguzUmW/1GL3SbQs5Zf0dvJGaRWhYk2K8=,Lightness,USBS50310280
2YMMtln5AbcHaXXGynh0eqstMJj8Pobw0ms4SQzYkaM=,Sophisticated Lady| Pt. 2,DEPZ68844194
3hdRlfzn2ytkTPQJCMLcCpUg2qlxCDtowJAkbknK28c=,Christmas Oratorio| BWV 248 (1996 Digital Remaster)| Cantata 2: Frohe Hirten| eilt,GBAYC9601294
CV3n/yDKmgVZ19FQVD/aSgrJwpZ3G7dVq4liS31f2Dg=,Having A Blast,USRE19900146
yo45Z789bvXhx3A+yPG703jblrIwpWCjImMTx9sXHpk=,High Tension DAY,JPPC00901874
rfdtrY0PUBch+iOviRhT7ZlttD5W7n2NmfKtcBpyKX0=,對這月亮訴情意 (Talking To The Moon),TWA530824103
62g/7Zn8fBXhB+pNzY620QmvDlFDgnG9sFm+3F0DGro=,They Can't Take That Away From Me,USSM15500220
VL9Ha3r9gFrqCYf5aWrBb4wJDuBhnyIfREd3yw2Wyvw=,Oviedo,ES5080700212
nSh2h2PHzjZXCVoxpwhPAEHsnHc3Tg4jxilhK8JreNw=,New York,GBUM71206251
FWVYgFodiG17+xVMwnDEk1Wf2Qmyr1mRyqdugacMr0g=,Money For Nothing (feat. Jussie Smollett and Yazz),USQX91500253
7zg0loFlDQIzKsBpk1geM+8ikpxSxL4v3BBAKJTyVxI=,If You Really Cared About Me You Would Have Kept in Touch for All Those,
OUjTje6SeOfqBSZXj7Ybk7jK0jYC07lHiKAMqAbxRkg=,永遠愛你的我,
Hg0DFi4H4vBl5tLJaRaheMNpcqfP4Sj+qrXbWuyF4yA=,If I Was A Sailor,NOAGW1500683
4O0Al3NVrciJ3yxjNdj3XiRLfjDL9YYKncO9Kq2ohu8=,Krazy,AEUM71400225
zvTYtLAz3KZ5ee7O8Ho2sZBVoKuDSqVdr+Cmf8nw5PU=,凝望 (Gazing),TWC150106002
cLmFm56Lp4FgzuPL3W9kOEef3d9UZJcRAhrlI3eG0b8=,Crazy In The Night (Darius Finlay Edit) - Guenta K (瘋狂之夜),
8OD1nFFLG2O1+yG34xQ/jfr1b/bZqrS05E+/Hvk+XGc=,Get Away With Me (feat. Bailey McConnell),TCACS1617966
