song_id,song_length,genre_ids,artist_name,composer,lyricist,language
hF/9ZD/ZJ6Jpfjj8W+XG7R4we0BauFKwQ/vetXS/LgA=,229738,465,蕭敬騰 (Jam Hsiao),,,3.0
vdisFX1hkVf/BlpN6/RIGYaiGzzhZXyKC4cRloetCuY=,292101,465,蔡琴 (Tsai Chin),Tso Jun-Hong,Chen Gui Zhu,3.0
V1WkgrzqpLjdVeJvCxdzPyghuw45JesLIQiLQU+wmpw=,175403,2122,The Best Of Jazz Music,,,-1.0
JOpLJ7jQQ0rvpL5/KyZxAvqTSeCHcuhDj3/yFNSDyqE=,59245,921|458,Various Artists,陳建騏,,3.0
fWMenqHoBWtew6FioR7fY5Zz8KkjcRZiIYNfYQotnU8=,251239,2022,L'Arc～en～Ciel,,,17.0
GeqF1JtDFS1UVdp3Jqbd+XynLRjtoZWw8ktpQCF3LMo=,235311,786,廣告配樂精選,,,-1.0
fQlLYqorykvb9coP916UFeMOHHcIIYTTCQIEm9Ndw4c=,102492,2122,Nancy Wilson,Frederick Loewe| Alan Jay Lerner,,52.0
iYI5qBuhxzzIctWfrTQ/ITHTx7gdEt9ai0y7YsQJ83s=,247954,458,曲婉婷 (Wanting Qu),曲婉婷,曲婉婷,3.0
cKj8KPpPP3AD92CZvuY9Ng42Bh4RSrVunoo4A6P8cxI=,231862,465,D.L 羅時豐 (Daniel Lo),陳宏,陳宏,10.0
3hdRlfzn2ytkTPQJCMLcCpUg2qlxCDtowJAkbknK28c=,30418,958,Elly Ameling/Dame Janet Baker/Robert Tear/Dietrich Fischer-Dieskau/Choir Of King's College| Cambridge/Academy Of St Martin-In-The-Fields/Sir Philip Ledger,Johann Sebastian Bach,,52.0
QLwAT31L76ssOZ7oAKPQiCbH+tAWh9ZNTYLOPXhL5Sc=,318345,465,KOKIA,,,17.0
OUjTje6SeOfqBSZXj7Ybk7jK0jYC07lHiKAMqAbxRkg=,218592,465,祁隆,祁隆,祁隆,3.0
TNFDD2fptROz7IicmkH7mXT6bb0vSUb0CC+aMG2oguM=,254955,451,劉德華 (Andy Lau),Wen Qi Yan,,24.0
LFUDopWsLG/UuADhpp4Q4Ih4q1koQTugUTWVmq1qdjw=,419422,1259,Nujabes,,,52.0
DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,200661,359,The Last Shadow Puppets,Jacques Dutronc| Jacques Lanzmann,Jacques Dutronc| Jacques Lanzmann,52.0
1haA7X/H50bvK1DkMBT0SqrAlEr4nCpfRasuWJqu8Ss=,356333,465,Michael Jackson,,,52.0
hL8qKr4Lmy9fnLwvZ4JCo9OPNzVExAxNGzwY9uH9WP0=,284165,465,Ayumi Hamasaki (浜崎あゆみ),,,17.0
4O0Al3NVrciJ3yxjNdj3XiRLfjDL9YYKncO9Kq2ohu8=,309847,1609,Hollaphonic,Greg Stainer|Oliver Wood,,-1.0
uw/6f16n83lCeVutc5pKgOu9dD2AoTXPN6tHKqzufl0=,275644,2022,FoZZtone (フォズトーン|フォズ),渡會将士,,-1.0
46XzYx1bNR/EqnYHNcXDYJmy12BjHdnYtqZyLq1tHBQ=,215295,465,汪蘇瀧 (Silence Wang),汪苏泷,,52.0
FkVgphUhFytpecq/C1mDQ3nJ8d3y7vg/vdZ5Avi6fhE=,188082,465,Sean Paul,,,52.0
sucxPPyp0qEt6STmwKypGlTJJx4NGjkxbr1XAbOgUuo=,277524,1609,Kura,KURA,,52.0
rSec3CkiJBNpj6Ww1DinkpduwbzcYoblJDj4npeE27M=,174243,2022,BANGBANGBANG!,,,52.0
mLJ9qz+/UQkuQI/dLt3rCZneaLh7KzhNEZ6wImzqAUc=,301998,465,Ai Otsuka (大塚愛),,,17.0
uApllEfggHP/eArJg+/h1AAdqirnsaCsXwsDfIHNEl8=,289515,465,AKB48,Toyama Daisuke,Akimoto Yasushi,17.0
BADdmt2o1ER3psh5JN8sGJ4kYiPfncBN07DKHqLlGYg=,202919,465,奇哥,,,3.0
/pvezQm6q7L8lDbLIbSqC4HIufs7xStqM3WbMfk9duQ=,191582,2022,Blink-182,,,52.0
WKi5Q33LpNQ37jl3DwFCTaKI+MrNWcj5XL+INspbLu4=,282540,465,劉依純,徐嘉良,李岩修,10.0
KNUGJ9W5yf6TVgVutVrNGO9SL4VXIC/J/XNelb1zkUw=,161518,465,Avril Lavigne,,,52.0
jmUwsgpEEtvuFnPXhKfR9/PMhuawR/VMyMPwvaP6pa0=,257555,2122,Tito Puente & His Latin Ensemble,George Shearing| George Weiss,,52.0
mUXvi4EcavGLad24NVsIX2mOXv27xu4BKl27P8e6vsM=,213838,1609,Capitan Kidd,Carlos Iglesias Manuel,,-1.0
5N8tbEpXLN5vgCaWqgQPiSEkX88f+Y85xHCxf0U/R1I=,185871,465,Three Days Grace,寬限三日樂團|Barry Stock|G. Brown,寬限三日樂團|Barry Stock|G. Brown,52.0
hGv29Zv96gFZLCnbT7dmp/YMjDHr1tABZ75CcU6seYA=,229511,465,孫燕姿 (Yanzi Sun),Sun Yan Zi,He Qi Hong,3.0
bmb+c3nJ+ClCmmR7mx6GeroQqYD1vzdTuypxhcDF7/4=,421093,958,Various Artists,Gabriel Fauré,,52.0
pwdD1asWIdMFPrzM4txkfIGjf5EpU1ap/kjo/zTkxBM=,261851,444|1259,C Jamm| BewhY,,,31.0
rfdtrY0PUBch+iOviRhT7ZlttD5W7n2NmfKtcBpyKX0=,235937,465,費玉清,Liu Jia Chang,Liu Jia Chang,3.0
6g8qH3WswvuaPMq/8TIlghhqfVQU6G0z1uJPt9WX+84=,299630,880,Lauren Daigle,Lauren Daigle| Paul Mabury| Jason Ingram,,52.0
nSh2h2PHzjZXCVoxpwhPAEHsnHc3Tg4jxilhK8JreNw=,207470,1259,Angel Haze,,,-1.0
x84qIjbT6nWbHdPcuJ5RtGz7d9OHdANgbxmTrXxGiek=,223375,359,Azealia Banks,Azealia Banks| Kevin James| Jonathan Harris,,52.0
nzX9MdPyagid0ywAojH9jvRFGjEjJVX25uAV3PJpgQY=,210086,880,Brian Littrell,Brian Littrell|Sue C. Smith|Guy Zabka|Tony Wood,Brian Littrell|Sue C. Smith|Guy Zabka|Tony Wood,-1.0
bnmw0hwVWxBGXPFu31XzjJ1Y64cmtxI2u/TwKe/dH9A=,227950,1259,Wiz Khalifa,,,52.0
aFiab5pNKxa70jKpJ43Mfs99XQglqvG6Ban4jxEsowo=,179133,2022,Sparklehorse,Mark Linkous,,-1.0
/wmAE6suqeu1tFxyFrJqb8m/ZjXm1CpVx8rA+kZI4sc=,335516,465,GLAY,TAKURO,TAKURO,17.0
ZwVcZJYAdjT9oF3eV3rtaVsKMH85KX1QpRY3WsMHNyU=,324101,437,EGOIST,ryo,ryo,17.0
jJNK+kYeUAbEsuCSB4pVlYlpEW7Ntqqy5U0kbQg55v8=,199412,1633,Sex Pistols,Paul Thomas Cook| Stephen Philip Jones| Johnny Rotten| Glenn Matlock,,52.0
7o0eBjiQQoGeQKwOuKPs2EZyls77NsuWMFDTr1+33wU=,259134,465,Kana Nishino (西野カナ),Kana Nishino;Kotaro Egami;Youthk Saeki,,17.0
RDpMt5of0JziM1l0A+JOLFLHOkdKV+BvwYYw4SXHDNc=,315795,1259,DJ OKAWARI,DJ OKAWARI,Brittany Campbell,52.0
wY0kThuHwLq8jE92V30W896joWAgKGCxyoBmKaN2BnE=,245664,465,'N Sync,Mark Muller| Andy Goldmark,Mark Muller| Andy Goldmark,52.0
NLyzVJgwWRPeF4HYtB0GIYmmkqNOfJ+gTSnIS0MZPs8=,114335,958,Alice Sara Ott (アリス＝紗良・オット),Frédéric Chopin,,-1.0
52MK1bz4WP6CVOVtMHGvQLNMo5kD11rXFRzlqKjyqwI=,252133,458,鄧養天 (Issac Dang),,,3.0
shS4GxH5TO0RfmMnPUKFapYRRCPsorO/i+062bN+Jyg=,246688,921,Various Artists,,,52.0
AYoImFik7tBV8ifjaNaB+BpKADkyQuzPVrP7wDLL8y4=,186200,465,Michael Bublé,,,52.0
OGxh1MnKyjgLW1nGlCHdHQXv0cgeaoioKJ3QsQ7sagA=,291642,465,Missy Higgins,Dr,,52.0
CV3n/yDKmgVZ19FQVD/aSgrJwpZ3G7dVq4liS31f2Dg=,164754,465,Green Day,,Music: Green Day| Words: Billie Joe,52.0
VgkpCxyLvJOX4oImZPb+D3lb4kYjXJKFts6C1qepPu8=,180819,958,The Art Of Instrumental,Tommaso Albinoni,,-1.0
uadIhTb9UyAb7piBkzac/0UsGb4ZAUiRkJKSZ859G0U=,199227,465,Cast Of Mamma Mia The Movie,Benny Andersson| Stig Anderson| Björn Ulvaeus,,52.0
Zbz2S9StK0o8qY4SoenWyXVDfI6Zuub3yAdZR8VqC98=,267679,1259,Tinie Tempah,Timothy McKenzie| Patrick Okogwu| Marc Williams,,52.0
ONEa+vzJSWFGyQ+Q/3gvC8BqSw1lFg5LJ5h4k9ITTwQ=,281611,465,Robbie Williams,Robbie Williams| Gary Barlow,,52.0
SNfGjNRESThFHi2zxfH+8gGVRwWbBKKGXydHn7u77k4=,231735,465,銀霞,,,3.0
tlwo/wqZCclOnWlu7NBjPpL1JvLksB8M4VCMxRNj7bQ=,524747,958,The Best Classical-19 of Your Favourite Classical Music Pieces,,,-1.0
4+1rUa4RdhgcgXN9xpZpBl2QhzY6gCVha/BQm1N7GWs=,268225,465,戀花,,,10.0
fhI5gWE2rmIC25X1beVA4Ci4xtBJmXr8bKxPXfLZLQg=,230481,958,Sarah Brightman,Lisa Gerrard| Andrew Claxton,,-1.0
2WfZ++5KawbeVzy9gFlyvK1zhNTGZYcyQ4YVxp4VvvQ=,230844,465,費玉清,NONE,NONE,3.0
3JHAgilmjdtJChBopIZY1boIO2njOqZRk/CgcfErC9E=,225384,465,陳百強 (Danny Chan),Li Xiao Tian,Keith Chan Siu Kei,24.0
K7j4p4fMsUSYc6iKAns9L1RcA1iddP06Yq4pftv2y30=,384313,2022,Spoonfed Hybrid,,,52.0
RD67nFm/xeqfFuA/9TiQdcf3F6EXPeOov7cYB6YFcyg=,160504,829,Joa Band,Son Hyun| An Bokjin,Son Hyun,31.0
Rz3jOzcBfGM0ym5iV5dyUc8oF24da+YKbWD3pJhrujc=,249261,,Various Artists,,,52.0
KDAmAbhkBQpHFdCGzTxPKpmwceXXf1cFK5B9qWkaR3o=,330083,958,Daniel Barenboim,Ludwig van Beethoven,,-1.0
a0KUBFY1KLQJj4+IzfCAQZB9Q2KUChZ++M0nZ6lxhk0=,233964,873,Kelsang Chukie Tethong,葛莎雀吉,公版,-1.0
Aw0HLXzBKhXiRQmRKPAnYQt/eeMV4lJ1nmIsxHenEBo=,138657,829|437,東映兒童合唱團,日本古謠,,17.0
glCR8Kr70qXJkf25me7kNgFl3VnZCzxhlpiNeiN8g1s=,189845,465,Avril Lavigne,,,52.0
XNTxJxf9kA/tMOHT4iINVC2xZiUX1wx3hdAS42D5DAM=,155573,2122,Ella Fitzgerald,Razaf| Webb,,-1.0
O8mwQLilmQx9q+IVaqEWMigxHPbs37vgskEadEeeghg=,353872,1609,Armin van Buuren,,,52.0
b2URaImmUmUPvruItEKFFeh9YTTKwyzHt5WRVGXk6VU=,219010,465,Energy,Lars Quang,,3.0
sria5rx+/74ZQToKBzAsVPnzCEjkpnLt4nrOqWuydIY=,145914,2122,Norman Brown,Norman Brown| Melvin More III| Floyd E. Bentley III| Chris Whitacre| J. Henderson,,-1.0
NyTzfjw4N1ZLKXJ/iSsTvusL9xu43hvF2vHfLFzhDOw=,212697,444,C-CLOWN,Sinsadong Tiger|Bum E|Nang E|Rome|TK,Sinsadong Tiger|Bum E|Nang E|Rome|TK,31.0
t/wurWvTLXuhtfD9NDhyTOmjw//UjnP6V9rUExW+o00=,251088,465,黃韻玲 (Kay Huang),,,3.0
nLegPqFyaYyrxttE5DeyxcJOpPXhJOuxhin+1H0RbCU=,285976,1259,Rose City Gang,,,52.0
/sL6WbeXqvUER6N6wkg2Yoah0Q94Vy/KVaGS4JlaE4E=,207075,2122,Lisa Ono (小野リサ),Norman Gimbel| Matt Dubey| Luiz Bonfa,,52.0
vat6Q1def+ymFB9g2+GDuHfC2jAyWv0i7wjlkSRn2SQ=,271580,444,INFINITE,J.Yoon,,31.0
/MLn0715KEgxAER9026lg8nccEwMXTrB7dB6UR/Y4CQ=,212509,465,Kim Hyun Joong,Steven Lee,,17.0
tBaI/KqgTPqvdWFmzxDy9bWP7HmllIbKdCFvsvZlz/Q=,267818,465,內地暢銷金曲,,,3.0
8OD1nFFLG2O1+yG34xQ/jfr1b/bZqrS05E+/Hvk+XGc=,208422,465,Jake Quickenden,,,52.0
3hN1ROJ9NsBLBjjXIyvJu9M1Wm/TQ7iOCMmdxNyYQGg=,320064,1259,E-Dubble,,,52.0
ql8nAD7ni2p67/brjRBPpRep+niNgtn0GBAvb7uUJWg=,225465,2122,Jimmy McGriff,Horace OTT,,-1.0
QSZgoBPxsDmVSKqmS/dHKt03/37kU5QX0PcdFFx3qrw=,223033,465,Various Artists,Diamante Blackmon| Niles Hollowell-Dhar| Timothy Jude Smith| Ivan Gough| Jeremy Bunawan,,52.0
YXXuoPj8MGbSaPL+lCd8ypAt3ucONozsykeqGkxgPyY=,336039,1259,Various Artists,Luis Resto| Marshall Mathers| R. Montgomery,,52.0
+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,283846,465,陳勢安 (Andrew Tan),覃嘉健,馬嵩惟,3.0
a8/t4H1bcMuQC+q/xBr9yI8R5jsfgp5iq3zPyREnhi4=,242230,465,Rihanna,Tor Erik Hermansen| S. Smith| Mikkel Storleer Eriksen,,52.0
8WbS6zF4o1ZU0EGOzXZs4oHJDhVkugf9JgyubuspfKc=,178938,465,CRAYON POP,Yumin Kim| Da Kyung Lee,Yumin Kim,31.0
vzpH5/0c3MwV4TgF19UOrd8chC1rgaDdKS3Nq4glHg8=,194304,1259,Post Malone,Louis Bell| Austin Post,,52.0
62g/7Zn8fBXhB+pNzY620QmvDlFDgnG9sFm+3F0DGro=,176750,2122,Ahmad Jamal,,,-1.0
J7nALCHtm8YuO6N789P4xuCPzj722R8qGimHGOQFdnQ=,287555,465,Yuzu (ゆず),,,17.0
S5pCiBVPYtLis86VgU4JV7eJYBIwaPUCoWS/Ke6M1Ec=,238236,465,Sheryl Crow,Sheryl Crow,,52.0
SbaJSdsxFF9LZa3Z7zNF3nuXEknk6lF4nYf7CwhC06Y=,287184,1609,Various Artists,,,-1.0
o2RAPaFe4SGQ7xSNZHcPG5+zBybT9n/FKC5mAvjFRpk=,225500,2022,Daughtry,Marti Frederiksen|Chris Daughtry,Marti Frederiksen|Chris Daughtry,52.0
uvywz3M4vpAaAY4uz797Ir3oE+AdniwPGwV43GNza9U=,404723,465,Roxette,Per Gessle,,52.0
P/Iq76hEtBKGc2XCgCHqdFn4ysRoKSVvvqNfrP3h9jQ=,227004,465,EDM Stars,A.Zaslavski| J.Bieber| M.Martin| O.Maraj| S.Kotecha,,52.0
cLmFm56Lp4FgzuPL3W9kOEef3d9UZJcRAhrlI3eG0b8=,213623,1609,Street Dance,,,-1.0
RjnhFYFSVlxX+PEoT78vXOZ5bVqBVD0F5w4sVeM28vo=,194977,2022,The Heavy,,,52.0
G5uUUaS6I7VCpbZ065T3W0SGNfvT0qLB6UYm7x/rNtM=,284316,850,Nitta Emi (新田恵海),母里治樹　（Ｅｌｅｍｅｎｔｓ　Ｇａｒｄｅｎ）,Ｓａｔｏｍｉ,17.0
puKZ+SRTIh53ez+yVVvP90DjN9etv4ViI3Q2KcFxwDQ=,264846,465,Every Little Thing,,,17.0
pCrswAZYKgYJLoOis7dTxUXnqjRb1F2uw/Uh6UPoKyI=,268747,2122,爵士演奏輯,,,-1.0
o1s/06KnFqVguzUmW/1GL3SbQs5Zf0dvJGaRWhYk2K8=,210128,359,Death Cab for Cutie,Death Cab for Cutie,,52.0
KIZ1SjoAeZ7CZ1AiDBU4J9Gfr7IHF/NGET7ku2zyrwU=,212416,465,A Cappella Players,,,52.0
fRaBme2zK/Y582CDkWhKbHgZ6esyt2C3To3PdPeO++s=,241162,,เดอะ สตาร์ 9 (THE STAR 9),กสิ  นิพัฒน์ศิริผล,กสิ นิพัฒน์ศิริผล,45.0
UkvIYWYwHX9pgwSF5l24JjS1RZ9pHFGYvw5Vc9E7jsU=,213472,444,4Men,,,31.0
5zRt/P4JiJp//VdOk8KojUW2uDO3TDkqHZU+ksbDpBM=,206866,786,廣告配樂精選,,,-1.0
dw0VIBpHRfhXXIkvNj2KJn14aEaS9Rn4kfRUSmUzuHg=,189939,465,Ashley Schultz,,,52.0
eojr4jVsH9oyAwvVr8DpdN+T43upDkMRIJdsgit0sbA=,356426,2022,Plastic Tree,長谷川 正,有村 竜太朗,17.0
yo45Z789bvXhx3A+yPG703jblrIwpWCjImMTx9sXHpk=,253701,465,Lead,,,17.0
FWVYgFodiG17+xVMwnDEk1Wf2Qmyr1mRyqdugacMr0g=,182413,465,Empire Cast,Mark Knopfler| Matthew Sumner,Mark Knopfler| Matthew Sumner,52.0
lwdvRkY8+d3s5npZTaSnnntrkM0exJtfmB+no8S8b4o=,179696,1609,Crazy Frog,Freddie Mercury| Frederick Mercury,,-1.0
jWwJCEOIuaSvd2oayCc9yqSnfPJFdOf2vuH3DnvoF/A=,308400,465,John Denver,,,52.0
ffeWchRshfuqrsBhWmeFZWrAcEwJGSReiZA1CFWl3X8=,287649,465,Lily Frost,,,52.0
