msno,city,bd,gender,registered_via,registration_init_time,expiration_date
DqmjAPxfipuYrDIOnUfY2MM0LGvSuZsikxxXe7ji0IU=,1,0,,9,20140924,20170913
TpqAiDmdecPbRLFLQ/VN7C6MD/DKviHLiO4zTE8nOKs=,1,0,,7,20111216,20170921
ICz6/8FDBpINju767MIE2442HSv+ZXLBaHZ4q7AaZL0=,17,31,,9,20141128,20170304
eVm8fPAAIBD/vdUCJoEnKfKj/SA+VOQAUy2Uhj7IYNE=,13,17,female,4,20160922,20170925
7S/jEPMZNIEGgbrLycpDCP+fH8eVF2eBIklH7b9L4iY=,1,0,,7,20100728,20170916
GJCt2oow5WTWic1X+lF/T6/ppvWX4o1EfLoJsZ23yQA=,1,0,,4,20160624,20170812
JGkmdNK3J94u9RNikKNBNmW6cifEMdhXnKV4ZIl7mvs=,1,0,,7,20140912,20170916
DVP7Tuk4tYp4n7vWn6yFKqa6IKdR7uLY2kb5RirHa6o=,22,19,male,4,20160609,20180310
9m7WwdATRyNPfl6Nm3hNolRwFSyccUrjbz89L1oZihg=,1,0,,7,20151228,20170921
IVKHDb8k2xN+BzTcDaPh10uwFjadlbqWaU5WkKi0zyk=,5,51,female,9,20070914,20170925
yVTOPRAgHe+IcHez3t+k+e7bIqR7rDMl70Ir7TbOqac=,4,25,female,4,20160605,20170927
BrjHr2sDwLNsKLfAoTZwx6D7+W55aC2+H+UHWLFzVRI=,13,41,male,3,20130317,20170915
5FfFy3wX7HeCF1SAkhu7PyRzYT9BHGNlP44XuDSydZw=,13,47,female,3,20130811,20180323
TeKQ2iUjortzFo/f5nc3KHx1bVBzNL8tFV5u6RZI2/s=,1,21,female,9,20141128,20171002
ef58z9QZT7wWYXKQtum6dFRcEdJo3Vf2DsTUEcoWabM=,14,32,female,9,20100828,20170910
GQHg3oG9EqQU9gMOSRYTxNlqbR75OiXgCmWWzaoTqps=,15,34,female,9,20070625,20171014
7s/hbVRK/XvFCUxi/aZgXO8vho8gBFZkdX34ucu8vs8=,13,24,male,9,20110606,20170425
Ro4esuhkwPIVgArTpe7MlGJhlJy9MW7mFEWxuM5dSXE=,1,0,,7,20160119,20161227
t2K3zE/WEl84LuZDshjmzCXmdCP5L1eDCavjrCm0vGU=,1,0,,7,20161213,20170913
vyoxo0c6XWEPvhndjGPS1unkM5HiCCFyl0wvXISSBek=,8,21,female,9,20161124,20180115
zrPEmpkTqgl3MmbtKQ6gtmfl5df8Jskl4NC/A6bI6iU=,4,24,male,3,20150502,20170911
bA2m/XPUtYDVjqjP9QIpY4YJ+Lbcx+4xcxb390JU+uI=,1,0,,9,20150721,20170717
FtCJaSTuuhthFdPUkx6916iNmrGRw/mLDR3doFj/NCw=,1,0,,7,20151112,20170926
D9dD56KuXsMxkWsYw/o1FgNwBopA2KO4qN662hNwKo8=,1,0,,3,20130614,20170127
/Hi6Ml65HATvia/URXIEN8/kF6N9INO18ncDCaEAEbo=,1,0,,4,20160417,20160420
2eGF/yO0ntMpaWQKfHsWGRHdP6c495VemGyxc+6YVSg=,1,0,,7,20150415,20171014
Ty59+gs+lfVbfm1T/SDqLmbFhtkAP4Mm75uYiaKZ6kk=,13,27,male,7,20150107,20180125
DOoJssZwX5oPcUF9biNCBr2C2w9cY26Wmy2OuHbd0Qs=,4,0,,3,20140728,20170717
Z38eXUg0Z+C/uhVRiDApQpiEbpDnrZk2hryQTGuszzE=,13,29,male,3,20150811,20171006
uyT/naa8TIRJ/YewI2K4WLm71KLxPcFQ1RSTpUb244A=,1,0,,7,20131224,20170923
iT2AO/6wOiqLJby5gm/LCUrKTAtFpedK6w3zDkCEO/g=,1,0,,7,20130614,20170930
HJm0vtQoz3SgSQ5twrmwbaPwpTKjNRRBKwdA18toaUM=,15,27,female,3,20120707,20170925
LKgeXrQ/i6LOWZOHrzk1bmWA7OeY1ovF9rmzmgdY46s=,15,22,female,3,20120718,20171028
jZT8GCxphSuw5u/3Dpxpd5cZDeTddnyGnG3R0ZVBnvg=,14,30,female,7,20101125,20171002
ytDrCpg3APhJz3lScwvMZqZTYZ3fOIoyoAf3cNDqJMs=,1,0,,9,20150621,20170921
78E9Ht6TiAekaOVol3C2PoA7VchFUKII51Tp1dMvkww=,13,0,,9,20150910,20171109
jfyqihbMsuXBylHnZorZIwi12sCw4UUU+TcmI2TBpTQ=,1,0,,7,20151219,20170919
gaYdxoXSGQvFL9Uqb6QB7uPxyS/ITYM/TO7nbZd+8nI=,5,26,female,9,20120605,20170918
Fx2ZL4cdzlaxn1WOgqLSPevk0zNqAwidku68yb51Ezw=,4,19,male,7,20150901,20170916
6QrBX5Db60PiwhRCedigyEDt7iuWtSWgOuyE/G+66ZA=,5,24,female,9,20060331,20170926
L+5bpBfapgPhtiVliPhp1Oi1OGyckxtZUxEXGMtlqDE=,5,24,male,3,20130604,20170930
CNyFs15vL1UZ8I/szxpbmy9ztN9CNd1z8W+M5CIr1ts=,1,0,,7,20151219,20170918
EUm+wJJ9ZZOw8uhsXzfHUC9AhMmj8myNUD74xASme4s=,1,0,,4,20160219,20160222
U9Z+N+szYGJHTPMn/C0V7yIyIC24fDI0RDRWChXATkg=,13,24,female,7,20160418,20170917
JoGt+PgRGKHAhTQnaRqQygBWdDwGE6gdPbeGiGP4/Lc=,1,0,,7,20130807,20171001
OpETxCCwWpLgcku7X9FFkafHsrwSsUlBTw3q4eTM2I4=,4,34,female,9,20111003,20171002
MrJNgT9DBXZY3piygTFME0znoMv30sHJPssUQtQUCEU=,4,24,female,3,20130227,20170815
TaERzZR2ic5zdpdKc1/0Eucu0ftV1/D3YhDbEaH6Ppc=,1,0,,7,20130329,20170920
eIXB1Mp6L2zaaxCtzfdG0GL3CnTzsEwhAqI+BrDP0bA=,17,18,male,7,20130525,20170930
qgWmVfRdAZRlyJBuvdOEf4lxF1OVMpylVWT2aS3scsU=,15,37,male,9,20110702,20171008
EB2/oHHMbHWUsCuS3vjHLknly8hpx+3v6iUyO2URXQI=,22,24,female,4,20151028,20171013
Io8IiIl4b7eiROs5HDRmQjUwkBF26BSiJk9Cb8v3dvo=,1,0,,7,20150511,20170912
AEp2lzdXR5cH5yQJNYubd+ARPkEgikRg6rJnQIEogsE=,22,25,male,7,20141216,20170917
yOeegMaxyCdswbiiauxTuOM8An8eulsQfdPAffNA9DE=,15,34,male,9,20111111,20180123
i2UvXe+9Oxh2YEX+3gseUScwwORIp1kCi0NXD7tNrew=,4,25,female,7,20121215,20171005
Nxg1NKECOjEow3idnHvwYDG4PQDHatEtvut8tVVFF/s=,6,0,,9,20140712,20170306
39p7RSZy4eKARnyGFXLvUMFtjl8U6Pb1HS6xkW7InqE=,13,27,male,9,20111124,20170720
xPDQ8Tz203WAKiOaMU4Frv9uc9WYdVXrGjhJ99SBdTY=,12,0,,7,20151007,20180920
OLeskcFfyOuaiI7nsBaiXCSVcKPDpuu8LECfcePxR6Q=,15,0,,3,20131211,20171027
ambu2AP+WY9OglYxRTp0kXQlYtpd0QS/YMRMiddlXyA=,1,0,,7,20131223,20170922
py6Klyqzwd88aAUkh7THPWMTsBIV8CwsKxt4WIw+v6w=,18,19,female,9,20111012,20180929
7VzSlva0ZIQfLa6DeqKQ+A8aI7Ym5QITfE/WWxzwfzc=,13,27,male,9,20130626,20170926
ONe7UUv04Ot0eBdWIvhd1fIA8uMGUfdWbF4oyYMIKvY=,1,0,,7,20160326,20170930
OtoN9o6WYB5Ua/K8Dhd3Mlb92ZPdpkCcdXL7wwVMAnU=,16,20,male,7,20160117,20170916
lyucTFg3pE+SFfuNyN9/7BDqHVK93HsZ4LPsqnDwCwQ=,13,16,male,4,20151217,20170925
kLH5qh6tPFsLqTJ07jdM7TgyY3e3uc1FYwbX0OZWeQk=,22,55,male,4,20160419,20170618
lSFNlh60s8fWFU0a4ejsXDmo7mfMrEdRkLPP8jjJRQU=,5,41,male,9,20090411,20170911
7xrM4Ezrct6dmoGPT4FIuNWOz42aQFGCT5nJI3ZJ3is=,12,31,male,7,20131224,20170902
uH2VWyYNp+DecWdeh+aywCSfwVWLj7NGS9vTx5Vhibk=,15,22,male,9,20161218,20170729
KCcM3xD6fVYIDpP/v6a++L7x7OaEzthUQDsUagkzxGw=,1,0,,4,20160130,20160904
6v5+L55rU1oM5dj+I6ulgLSicc0Vq1mxDpOpgK3EJRg=,1,0,,7,20160210,20170909
jIswSil2gcZBbZ+P5isDzqT1JnVv/U8yal1p1UOyUc8=,5,28,female,9,20150130,20171006
kJTiR7qexamZlCyPNrGoRpI17vuswnw0e7kngDAR0x4=,22,23,female,9,20110125,20171004
PINV6dua2qHSWF+RNl9i8o3pi99hih1on5X772MZbQo=,5,25,male,7,20140102,20171006
c/psxvgO92sHAis8cXasKoe0l/h+3625tvoEVf/a1jU=,15,0,,9,20141004,20170204
+boPBM5G5+vAfbO6zTy7A2FrVQyl91aBPGHkQ6ciNYc=,6,23,male,3,20140104,20171012
V3KDdi9jEtl9DR5TC+K+/W8FiY8YhfJJZK02/RSnRrc=,1,0,,7,20131206,20170919
N9u0iiKsqZYNdmI12834pcyIc7xkifUUHyrb69T0jaU=,13,18,male,3,20150501,20170915
QYvOo0RHT+vLWFj7lTNaHMjfZdtb7W2Ovo7J+3cJ5k0=,6,33,male,3,20130326,20180204
7l3cRaqvcKOps5r0tqsBQJN4uN3D3vl6gLT087QGKWg=,18,25,male,4,20151015,20171030
9iN/oJXW+Z0cDBCsUwzZDFqsbWH7tXMDyNtcJy8mwWc=,1,0,,4,20170121,20170124
6xHjGVHyGCWdBTpF5eifgQKSMHVSmR9yy3sOkROP9jk=,1,0,,7,20160304,20171001
5tRam17gLP6SzVEizevM+WdSBoBd8mLORmccsD9dXnE=,4,32,male,3,20150223,20170918
9XhV9TVNcFXZbAVlZYxxep6SGMfIQmnfsE1gsKYsuX0=,1,0,,7,20160203,20171003
5qUfdDPRmsPlbczRDXHc2WHNE984GTltnJLI+0KHSLg=,1,0,,7,20160604,20171003
bcMQarvs9GQpeh/qLnQQ6fqxxOTl8lqz7yo6ggmseUE=,4,17,female,9,20110301,20170716
1EWkWuqJSss26wISV+DtcTymbIgDFhYNWgqE+AiXmuw=,5,25,male,9,20060712,20171014
UuWRWmcHaRLv5Q7SI1SK+XcBu5LAjo0r/bLDI4VCjLY=,13,21,female,7,20140909,20170617
FH0iFNYWxF0REEtebaIpizdgV78toopmKkUSDlFMQjU=,4,29,male,9,20140831,20170917
UFpv7qBflHKGlMpgdNhK8ZQOfgnAOx0FotGis3ij4lY=,1,0,,4,20161203,20161206
1ApU854LiOZXLOd2TIjleUShyeJWGqhItxaVBzPlQMU=,14,18,female,9,20161130,20170918
OhE15B8+hW+RoxW2OAVpCBm4x40TfAOCOmIgDje4Caw=,1,0,,9,20120525,20180118
SstNy34FGn5jbu8nyiD17rrSd7eKJNfSUMUvgNotpZs=,1,0,female,9,20150518,20160316
2H1oCE7ilMopj84fZYxcIapa5oucE7xyEEGRbaGaddA=,1,0,,7,20140719,20171005
kYs78L5/9UPzEUgkvGdTHp1QTBdC/WCX67b48SGdBZ4=,13,21,female,9,20111120,20170714
zuPj10AuXphNXyOudK145ZexguJ2gn7dYn90tXu94ZA=,13,29,female,9,20041025,20170930
boYnAja8RbyTmuyyVOY0Zw0fb2yvXOkV+BAHLJyeD+A=,13,32,female,7,20110404,20170924
0L5KPj8N6mNAjA9YF3vpUf7/AWuoQXGLQ1nnRLZjXzE=,13,17,female,3,20121219,20170609
ph1/0iDeAnXNyEuGASqhQAHuoOCH2/Bwt+IxQLRv5Sw=,1,0,,7,20101108,20171006
mgOPzIGCT26lYAJ5NogGw/xRofmVNoJ6YvT+jRxoSIc=,1,0,,7,20151125,20170930
B7h2cLrN4mDgYLEVoLG4iyvPekN6bme2B+1eGXOqHzY=,5,19,male,4,20161211,20171001
Kr3rDrFJp1YzOHY6qGljBkj+cz8T1c7hmT/KH6Ffuw8=,13,29,female,9,20051020,20170930
hF9T51ugJmebUloXkLiHwzeO+dQvCS4ZPT39755fg40=,13,40,male,3,20130525,20170512
1YZuzAOYcD11z4rJpMNybIUqchZCBgYbD3zGWCHaTRI=,1,16,male,3,20160202,20170918
PqpWt7FyY7LUHVdrFveiVyR2F4MjzLdubM7mJCgN8mc=,1,0,,4,20151115,20171101
UFcuNKrdpC5WYOsrjjZRVUUoAL0wf1GUzmRyUV0Uq20=,4,24,male,9,20130419,20180115
l49SPru9KzNKnBIziaT8bLbSgkIaMiFIq4K1ixT7VF8=,1,0,,7,20150903,20170909
CpJvTEKW2m4dZzyDHWcP5S57RZoR7OUwdWmC+ujEOtM=,13,27,male,9,20131217,20170919
eV0Ti49hlCxMwGaExiylxwyLbwWKRNYiisfzJY37dj8=,1,0,,4,20161221,20170612
NoScjczEpR9ZAATN9Udu6Hf19N+RoYfLAE7ZvrnVb6Q=,1,0,,9,20130912,20171006
KkPIBceGSyv832hTJMiuaBsIF+B11YSa5R84NugeffM=,15,20,male,3,20150708,20170915
YBGBC7DCC6tjRh/myARiySg+3b6L56s0KgVUh8FBW4M=,1,0,,4,20161206,20161209
ieieLyfYpQtmWv5G251woOp3BePI6olJgKDF8bthYHg=,6,36,male,3,20150328,20170304
fMG4AaZOizCkbKlq+3PInJtVGmaqsxRWnK8HUT8iVD4=,1,0,,7,20160203,20171003
RxFRiv9sWnrCD0yPFQYfvrSgwAnZ4cx0CbwxEg5BFMc=,1,0,,9,20141227,20170225
gBF3aEV0nLocU+1Y35jE5leLr5U3M0zhmDxV/O1rZYI=,1,0,,7,20110810,20171004
Q1NfQRofTWvouZS878UP+4Hw9wu68iix9axWdhG4oBQ=,1,0,,4,20161107,20161114
5pr+x566HOsYLEv4ouZ5cEHFFwBB74xaFbExdPGJ6b0=,5,38,female,9,20070128,20180628
hvNvj0upPxo5kbVf3p3w1IN+beZFPAkquGN5PnlWdT8=,13,36,female,9,20100127,20180422
7oul1ZOiU4Iv+PtAjMl+U99XH/73zpbgA7+Yu04/38Y=,5,0,,4,20151213,20170708
uEhT4FHNuiJIq27C+uRCkIBfzlKEohx0K9kkstUiCps=,13,19,male,9,20150619,20180217
wOO9g6iotyWEQsr2uVOytOVbsO3Ia+JujG5m2sYNaIs=,1,0,,7,20150704,20170605
A5m31zr/wKZqrZV3OEHbCj796MiOdU7a0NoEgGPpclg=,4,28,female,9,20130806,20170112
GaHgJKbfmHlv68gyFmDP1RhnYl2hhUQ1G+89S0Pzb0w=,6,21,male,3,20140121,20170930
JdTmma4GxKesBf/q1IsgVhqvodkJFQT0+4cJ+4A5+g0=,1,0,,7,20140527,20170305
PWFta+8zZtg/MYPcwtPatm+SCWU5DxdO64oRmvdl0gg=,4,40,male,3,20140411,20170915
zN/c7f21mEzLtnPD7u/DS8TDUZOC29+XnEEFysmZrJ8=,15,30,male,3,20120901,20171001
OPiP8jOYZ4f+87ebWZ2iLu9+FoTf2zxUbi67C93mH0Y=,13,41,female,9,20080922,20170925
S+30KfV6u3RBqyK5E9qHGBlqrqjVmUyUZByCgxUyxJY=,13,41,female,9,20111023,20170930
2gAxVVi8YBvVb84Myvip0QdirToSEltJmgHq80sVdRg=,1,0,,7,20150910,20170930
4AzABfUKmnJempDxEYbfkyHa3HkDCePPDl+u8ETxzZk=,10,32,male,3,20141008,20170816
yYP0aS8f6NtuzQv0B/2bOTDZPLQnKOAshwspTOAZJlk=,4,27,female,9,20130203,20180518
yogEoReXj7MJSTRhtuBNKyUaaT9homd7Phdf0yujUQc=,22,23,male,4,20151226,20170808
N/PrR1so56cCQxAozKwWaT9+cpR2GgKAxiYUc34HMac=,1,0,,7,20110721,20171024
rTbwIzDDVa3YvE6SxFQ4XcGnhiBz31W55D7SVsKJiik=,13,21,female,3,20150714,20170907
hMc70aR3m9slMYzasZMzUUWPzv3YfDztoecDypokDNI=,1,0,,4,20161111,20170311
oxpdnireuTwJRRBTOKJmyFrtIKnMU99XCqG1AVIOWVw=,1,0,,4,20161009,20170503
37LVtB1vH2k7tap9Ck2uQbVVxltINYpSXzuTafkCv3k=,1,0,,4,20161123,20161130
NcvrUphnvjdsc8FaQ5lgesNGT7xccFnNGQu6hXvtK4k=,1,0,,7,20151108,20171001
WduRpdKg4BQ6gEe4hg2bJUyA7GkSJbsdz6P4Tlm4iSI=,15,28,female,9,20111112,20171020
EZ32Q9QHUvVSn+VhykE13zYBqki73C+MEZzEI/o7Hko=,13,20,male,3,20130629,20170911
FIvg9lp7fMxKmWSFpeOyF1ZsSbFpu+PR4iouZqTbTU4=,4,22,female,3,20130623,20180102
JtROfnRocNoUdXlZmK6uisRjLkxK6oR8G52nQz1+npo=,13,37,male,9,20150603,20170410
Ufho24mPQgcrBD/6869RfeQjTSmSb/rtBocSETm+Bdo=,13,27,female,9,20090424,20170930
4aRFGkKzGUpqTbjojytAtRQNdx0egL02hjJhSqq0+NA=,1,103,female,3,20160216,20170913
WNOxasdyszmmWsE4YgpxbNUmkWcDnR/jl2hzIsQZtSQ=,22,26,male,9,20150305,20171116
OBlrOaOtneW1qIYlwb8eKCYQ1B5mR3FxPJ3NlSU9CqM=,1,0,,4,20170129,20170201
kMhkoXwvPTUA2e0leA+/l8oWTzSlhKuWQrLiWxlfhcI=,1,0,,4,20161112,20161119
peO68YRppADufdMHTzagDswzeHjsof+W5DE595fpg1s=,5,19,male,3,20140809,20170718
zdJ9p/J93FwkGwtnfYHI8XE9+k+CDP3iG2ju38QBdS4=,4,0,,9,20150414,20170915
E0+A3C1k0Tu9vPjcBWmRxKDai8hs/bR7Dwm62s4s1iQ=,1,0,,7,20140216,20170923
n2DLzHfBTROWh8gsAc9sWYXpah2lJ3bNgb97LslpNGA=,22,29,female,3,20150907,20170925
yM5j0PzwzE3kjlydsTKe+29D5cDjJYPqXpy0PRrG8KM=,4,26,male,7,20131204,20170920
FDMA1LRpsLnrVAS8croDqGRBAjjC/abTg06CaaPHTSo=,13,29,male,9,20080506,20171009
5LbuSqfyljnN//xFe4AFcwxrZVIc+bMnOje9GfeuIps=,1,0,,7,20131227,20170914
B2Jg5ztcPJDRDy83Ixt8/qMLPnuExIKPqr6s0zpD12o=,1,0,,7,20140710,20170917
Ljuu9bqOg5UnfN9bgIOKVkrSFNE51anYJX7OCy8sy78=,11,0,,9,20151002,20171005
t2MQNMqMW7osoKYwvuNZbehPjZNR8hVxLzzYBsEhkY4=,1,0,,9,20161218,20161221
cJ9EVUW3ldMS/tDJRlbjNXCJPX/Qgky88gVP5KcZmqg=,1,0,,4,20161203,20161206
1cR8FkoOw6iETZUvTgwnxHr0IvKmYMSpWnfE2cDYqC4=,9,0,,3,20140529,20171009
xqt9l1/pqDwsmDzzA4RfCeq/rmCCIbaWDC+yvgcDyCM=,5,36,male,3,20140426,20170814
M0nk0XmAVj8NoS7GCw1GQUoCIiMZV8b7ZZx21NhhrWo=,14,26,male,9,20101118,20171020
Ep+0Nbz9hwpjdLtgToHjjYNWZ2Yg94r0gyoAt2AZFZc=,13,25,male,9,20150820,20170918
OSJKAq0he1kfChPwSGOdVzKqiPYjeqHrjvRSK3+cHZ8=,9,26,female,4,20160110,20170609
VWFXZYmYxm1iTsYv5AbpwhA3vRF8g9GhpsAAhyM/KZM=,22,19,male,3,20120721,20171004
Bq2iAvWyiJzj7z08mlsvAW2m9j7qPSHOv0lQrF7/BzY=,1,31,male,3,20150605,20170714
5UxxKB4Y6BNHmdggEgd/Uq2gR4YLeRvFNLRp2MgSkU0=,4,25,male,9,20110215,20170918
qF1UqGiUUKTg1PvbfPfGr1S5tYnSc/pjmuKo/OUiimM=,22,32,male,3,20150604,20160722
5E21baHKkizqVjCG0pquktgk/n0U4lgqTo+aAboDV1U=,1,0,,7,20100522,20170922
U9vZCT8irrzj4oI/TSqcK8S9S0yL4JySEGDXwwOXuR0=,4,39,male,9,20110910,20170905
1GHQ/m6vKm3q/7DxoXVMAc+MJhtM+SlwATWVzaL02qA=,3,28,male,9,20071225,20170810
+IX+SGCXOhs/TuR/o3b8p0A+ZBW1a+dcILddWFgG9QM=,6,34,male,9,20110413,20171006
DGdksNMXcaimunUwlYkGxg0l6M2TEoiCwQQvoVTAXLg=,5,34,male,9,20061223,20171011
FBn5lX1m8BNAFevy7oiAe8JBxi20akyXBW7zG0MBVbQ=,5,29,female,9,20070607,20171221
6xBMiheXaVGwmNH2cZe03EBvIma0r/vJ2A43S/OYncg=,12,26,male,9,20091205,20171007
Coyd3oh4nw4OwU583pJZOeXnnnqw9KTtWzI7/oeJft8=,14,40,female,9,20070820,20171002
Vws8bNFbMLrS3d2XFSGZrMLPUi8rQjviVDfbv959qMI=,10,24,male,9,20130130,20171120
wODoRJ38JdusXAovrL88wh8hloPWZejWlcLjNmbWEfU=,1,0,,7,20140205,20171005
lo8IjPOifLMPJfivhCblJsWkeA9dcgQZYAbfg6uV4kA=,13,28,female,7,20120813,20170917
liQlBFoxYy5vIvPO9UGdE0XSN3tEhjAMmFay65FtvGs=,5,23,female,9,20110924,20171122
nKJjpVIRny2/Ay3kcv9hzWO/xiuI54X/WWY59VQ1kw4=,1,0,,9,20160628,20170815
7yxws25oE7dnkHK/+OX2Bt2ac9KhPrLDKsTXm3GiCzA=,1,0,,7,20160204,20170205
VGdjf/QPMM4eQToH4yW21XhUYDYsFGEQiWch4TR5mDs=,1,0,,7,20151026,20170930
