msno,song_id,source_system_tab,source_screen_name,source_type,target
JEQcB78RQHk+8GGNdl5AH8teTbNSjCXDHjKJyYCGIe0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
8Ve+/tnEh8udykw9NcYIPBGj/1xosPxWkeoHhMDNw6w=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
Jd2BHsBagvpjEPs9vbPOy4AMmS09NUomjimvjRnolzo=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
YdDKdDiGRfjIN7SJMu3igr7w37Ru2Dj0XH0vhqHmMIw=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
d7aGdE8kSAguv3vrDzODjMQ3t+5NDn+VDhlRhvRnQbc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
0u+Ufe8RFZO+9Z3On+TYJpGROdaQ4DFqde4kWKZCOac=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
NTxu715wj/mhe0h9Jo3bC1f69cLy+kH47rEzoROw+jM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
0iaaiKs0qxLFUawjzz0kRQ11rKJmFn9nCMDlWHX7aPg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
XTOSzwj6T/e+JgoY73vsc//kXHWO/4q7hKgde36Abxg=,5q04VS0Cxtxo7AP9DzyBBIdzc3vIe0dRkW9l9qXKr90=,my library,Local playlist more,local-library,1
eY/EqeACqZNTlI2FlFKh8m4ldY7b4UGppByKhAWUL3o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
5DQDcoAktYDfnlFU2k/k4pfcwbZIXRKQ/1+pgAhZqvA=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Discover Genre,online-playlist,1
sPzFZ95bpsgMFh1WemxL9Ln48MtywsqyG3elqCNy9Wo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,song-based-playlist,1
mqgxxOhP9+goO8YqXi3/JNeVcE9qin+pK3qUyzUGOd4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
vUkG2Isn3CXqwJzw+mZQtCr9OgbzB26G4w6s4uhfY9Y=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
fpV6XmYT/EOYHoTSpJ1HIMxboLY3x3gkhgzt07CUw7Y=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
O1u1arkJNUNQgN7SzU7aUic6zjw2Ou4GfTbz57cNr1o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,0
Wr1nXgbn/woZvQ6Ndcff9w9baMhO2hMHxNYM/FYlq2A=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
lq5Q5jIo2pNtn/bTBZy8e07jc4qcIhLI7PXeieo/EgI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Genre,online-playlist,1
cSBQiVJpN/zclj07NgzpKi1UdPMZL4ZE6HiP3u7epEw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
p+hqCFpzp3nC5usgAOjTM0YPtqdsZFi+JFhcz0dAA2k=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
dY4MN8EfoumZIs/0+ugiv/qGkNWIWdnWLIrFpjFYNTw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
ybTJT1O65iiRhd2DelhgxH4XDyYnpJCN//rXCZiCkko=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
uhWPc7Ci+b6zrnNwLmbf/6Mkr9UurTEqMRrAYWUs/wI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,,top-hits-for-artist,1
AwVnRTyTzPAmTq8PnTe7xWBo0tQKidimjGpUtgPIslA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
ta7TFyl78/BLUzbU3uyCFqqq/hzoB4ooexz35grQfCc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
rX7oPUJMqa6IbnpmRrNBfCqGqPxICI5AMDwKhfRmqLM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
r1KQzVo0LmQaiJqf8NwT8u2vwL+VHs+tALA2kYUnIVA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
3gtjVz+6J6C2K6f1qn3bZ0u3pUijqK+FttoHSZ5FuI8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
zjVKxSe0mX/G/ts7KpxBemr2KbhGBYE88DHxmwSG0xA=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,explore,Explore,online-playlist,1
94B2QW2SL0uzPCom97YX7NOP/uxw1dSlx/jcRF6xmoE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
18eo6najidk7KlHHKy0Uoe8jTC8EX9flY6IFJENoOLM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
sgT7F0PbR9/iCyzeSzcl//+E+fK3CeZmM1deeeJ5rZ8=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
Z38eXUg0Z+C/uhVRiDApQpiEbpDnrZk2hryQTGuszzE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
97Q8nu3PuA/efZMcYC5Yt1J7Sh78YCwu0RM0UWJPHxU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
04gL4TVAzollv/ansOnX8Ns2XKiSId1Hnloq+g2UlKk=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
sz0lhEn+9kYWYCXJcyWN8k3B1NWHnX4GK9jGUYb0s0M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
HARygVqGgCsyWij/ltgSgtUXEqVcNggYXiGAoaWxnFA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,radio,Radio,radio,1
aqrRLbWmm6PGND/ryX0WL2QfGbGws6OglMTvBoK3e+4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
pDvBs5ZlZtO4TYpIpLVmuYpTqtqY+V/y0IfFhRlw4MA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
RFJf7tPngP4UFBmHgv6lI7hGu2iwim/KTyf/lcK9RWk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
4AzABfUKmnJempDxEYbfkyHa3HkDCePPDl+u8ETxzZk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,explore,Explore,online-playlist,0
c79hZRY+HUBKNEVaCF+Bl/Fr1OBwOgD5vr/ROufq5F0=,UrS/fSC38XoqaebvmN9LLeQx5J58lzCCfOFZ9aSFjWk=,my library,Local playlist more,local-playlist,0
9hZMb0XRuGrjFeHhZlrL+VRupb1fgu2rag0UhtTIZLE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
HdnZZ4P0Vjxo2tgTvO1rsT/H3NkG7jvfrnCuF7TBK0A=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
mgV5WgO94yVdXXPGlEcMYSyddB77AkM7e4rp8VJoX70=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
LJrR6a1KjSHEnZes7aWO8bDUwsDAGLjTGhTc/JcDvVA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
PZv9BpjrYdEDAve/vN2gETpp+PsAok9i1BMBnakD2xY=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
ZkjDz4nAxQvdN2Ggw0NTHY2T46XE35lLNqCh+4B/u6Y=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
i+RhbpluMKXxkqD3GcKf72RVh8J6VP5bDsJqtGJ0X80=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
9qCJuCTmDegyQAWvmBqWuqp2n5AMsxkpTfJoezaYIBU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-playlist,1
cgx1m7lBmhjRQl4nZ9DeHcs/4PPlLhvk0ahxKiE5eJ0=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
ovR/PdFmXtvhiB7uMMDaD/p5FxG50nFzBS7q/9icRIA=,Bp05IGvVZzIPisjFMKwNr3NmYazeWZPKitCcwB7Qztg=,my library,Local playlist more,local-library,1
GlgJZMjLIlnbqVbOc6v3p/yaFEMAmhhaqkcVycisymo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
2F5MLrkIvrmy0RcQkekTvL1WlKGAHcKo4RaIVuCGND4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
rx7+14J9bf4KosZomUrqJ93xS7lAnBBz+zqQYFkxYXA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
F7kC34LdFACDLd3EvDo5WxsXSMitbPLJ86ZC4KLt4xs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
ngEpKi+gjJG5E4ZGqQV2MQQRqdNBT/gasj4G8L7mzgI=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Chart,online-playlist,1
7KchHHq4ZqbDRDWoDhyze8mYAvd9V72wlBm1V2eKuuw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
epoWgv6TvEc3ATDNMfGChb+YMRubFAHMfIpHVz3QQw8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
eGGP3R9hPDLxhZRBl2Ijsoag0ic+e2SgMhC6R8DswHc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
tnTM68+SpzhBQ9LOfC2NX+2YzVHROKT6C7jiVFcZ2sc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
NQyFjpWiWzn4wJ99qMejjVVbsBFsatKh/p9Esnk3sLo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
dSlhvBz8OaVBC1oWuqD+MXVzhrPHcwXwnOzD1VzCJ4s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
JIvlJ7FBirbTlTdr12NBLGSxZGb/6rK9Tw0UPUm4W4M=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
tMUF2U8CjK+MnsVn9UZnR/2Wgs8mozbcGcLqpZWshpM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
FO75EcGCLesacLtZe+tEpPsED7L+EGag3JAfmpItYgc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
uZxF00c4nD7BjJA3udm8cXPOw9xZk4P06BLKcBvD6TU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
JoyoaJaeWhTCfmwY+5FAZP2G1AbWfnWbCTec7piRXWc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
